id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
209,4,5,0.13302734882159123,0.15564119898445233,0.17099864326785813,0.2135237940659911,0.3268090148601072,0.1302614473735134,0.1513745505796976,0.1540981340396846,0.1482742166962008,0.4159916513109036,0.1962374184110701,0.17301755593864232,0.16075337011503651,0.15275279628890617,0.3172388592463449,0.03842653191615734,0.5125748851329507,0.23276633481378606,0.16280498106434094,0.05342726707276485,0.13261246360437956,0.15500120172373913,0.1684635668836321,0.20373635746052254,0.3401864103277267
148,2,2,0.1565385067828388,0.617044015787383,0.09037725626356151,0.0650559516210916,0.07098426954512506,0.17385473399838638,0.38787118058130443,0.1504066787027412,0.19681235025661778,0.09105505646095025,0.22035321385912646,0.3078275892536,0.15384061487384126,0.20140459733771673,0.1165739846757156,0.021884600502960757,0.9384358029384795,0.017201191048292597,0.014449620647955649,0.008028784862311334,0.1591359408651709,0.5826680905064712,0.09938166962943847,0.08481941141642052,0.07399488758249884
472,2,1,0.34282646541829465,0.22742203413885403,0.13209960880689828,0.11014173583939704,0.18751015579655603,0.20583473734254532,0.23646689259979048,0.16378591157446173,0.17107161508519073,0.22284084339801172,0.1806252303722761,0.24284507889095305,0.16756796882721836,0.18601716192466078,0.22294455998489174,0.8960751712121344,0.016668587753554776,0.006918596448192843,0.018160101524371152,0.06217754306174664,0.32227770620693225,0.22877876290799448,0.1368525542220328,0.11928121772626608,0.19280975893677438
563,4,3,0.09349136242552603,0.19362607388292896,0.42136576341713783,0.14268909538945795,0.14882770488494926,0.15022867613566693,0.22983701716538674,0.32015345642725834,0.19623936485433457,0.10354148541735331,0.1793086374528885,0.2427446196160643,0.2392850295521689,0.21112885668445402,0.12753285669442424,0.0032168086792177366,0.006338428528209136,0.9788795093039147,0.006926171616663149,0.0046390818719953585,0.10200195948204716,0.19905771537529762,0.4061839173686559,0.15072163580918943,0.14203477196480987
484,4,5,0.22622063365156114,0.18851161838644753,0.2097358769975504,0.1725310409942639,0.20300082997017715,0.15248440392526771,0.1952720001028835,0.18441478666208533,0.17262671363928614,0.29520209567047734,0.1614793109437325,0.23283536227279056,0.16989344492496142,0.19055812984601092,0.24523375201250455,0.46043125726469875,0.04659645011594198,0.08624238353063127,0.03465754924890947,0.3720723598398185,0.2151601991926171,0.18952567564391293,0.2059377134472306,0.17254539189101722,0.21683101982522218
355,1,2,0.24796185489254602,0.2762627556823812,0.15946870164728136,0.19196447336680253,0.12434221441098882,0.3469689563386215,0.20743580718951768,0.1726897738968648,0.19287501422292208,0.08003044835207397,0.359737641033862,0.19485145049133346,0.18154512676222678,0.1831952299397022,0.08067055177287545,0.6201485381016456,0.3593433497976716,0.003533406472865619,0.002440092548373,0.014534613079444205,0.26281292010945734,0.26593871340845165,0.16145186248471888,0.19210105449522044,0.11769544950215159
277,5,2,0.29793520700259674,0.3222583636890457,0.15274735598473613,0.11714988192974898,0.10990919139387248,0.28433146976563584,0.30239261346311014,0.16630746504971625,0.13325315979069607,0.11371529193084172,0.25076142116406847,0.29348141902682445,0.17838683211347625,0.1631509674082224,0.11421936028740835,0.78814717917534,0.01600904179489437,0.05736342167017454,0.12906681104987028,0.009413546309720685,0.2958946464170526,0.3192785011551554,0.15478137234448316,0.11956537360889105,0.11048010647441786
137,4,5,0.12002996302325693,0.17985255562030222,0.167862091768567,0.185617314935517,0.3466380746523568,0.12215441982556015,0.16503361074338777,0.12006256167631546,0.13162764860555495,0.4611217591491817,0.13142315648738365,0.20562740424419043,0.13047230778109156,0.1322020952173534,0.40027503626998095,0.06489688952749337,0.015941559381901692,0.06015089633960946,0.40302291698781945,0.455987737763176,0.1203486315436024,0.17762971388876503,0.16069216225472926,0.17751886498602268,0.3638106273268805
270,4,5,0.018831081594100272,0.032057677985564,0.04333502499737787,0.165858655486223,0.7399175599367349,0.05406539589767989,0.10093920166215543,0.1452709611089389,0.1713423031055105,0.5283821382257153,0.06953415168141885,0.15554277179748174,0.17141594346534475,0.1929147179473897,0.4105924151083649,0.0013804722498219181,0.006755033276643722,0.003120658047716195,0.03893154343662403,0.9498122929891941,0.024116228739637213,0.04238990653705271,0.05862541541411202,0.16668120262911612,0.7081872466800819
164,3,3,0.28819682920934725,0.0934367944073886,0.3179405482307467,0.19416248867502112,0.10626333947749637,0.2269445596536269,0.1443036395931613,0.1911131829317371,0.1899913159390009,0.24764730188247386,0.19586474722871508,0.165890156613268,0.17828384619667456,0.1908240360415873,0.26913721391975515,0.02300836383107201,0.04104352628519418,0.6383677080289759,0.16984634524200806,0.12773405661274975,0.2790089887759892,0.1010668211852545,0.29891644343589524,0.1935368127646181,0.12747093383824298
323,5,5,0.06541594041700703,0.08230139954447002,0.10046381533781262,0.25669097613504754,0.4951278685656627,0.05650830265406979,0.1270871940942874,0.15278739152617937,0.23922916116946977,0.4243879505559936,0.06461716690343701,0.1470344393899576,0.1526747524034409,0.19484064035051896,0.44083300095264555,0.011028823628824175,0.016524910683412008,0.10805750406576706,0.561127424811582,0.30326133681041484,0.06407979475256645,0.08901926872694263,0.10831235176606763,0.2540717038902109,0.48451688086421235
589,2,5,0.22353702408271853,0.19362145126911035,0.10252027630669107,0.13122562482114392,0.3490956235203361,0.18734802116455804,0.15550429784845057,0.1372915193549378,0.15604897205746984,0.36380718957458363,0.20842558155215674,0.15486033730904505,0.14563226648753116,0.1647136182317217,0.3263681964195453,0.5298880948886376,0.0129215714729549,0.006013078365398501,0.04420325605610575,0.4069739992169032,0.21810867364499445,0.18790387825601138,0.10773596276392808,0.1349491269065928,0.3513023584284732
422,1,3,0.24028390570231714,0.20436185054876185,0.27584257096630915,0.1334883971932588,0.1460232755893531,0.2486789929092875,0.16370538939519377,0.1666262992333105,0.12567830163998425,0.29531101682222394,0.2615284782635216,0.16739876007499785,0.14461010921403075,0.14738487553680554,0.2790777769106443,0.430668875887347,0.025098773875158235,0.2277045595056851,0.02444751610145763,0.29208027463035213,0.24154316878336268,0.19826338137572663,0.25946013020635933,0.1323168828602676,0.16841643677428372
229,5,5,0.15674786396739465,0.14627331200704066,0.08744901714428713,0.0919533535277336,0.517576453353544,0.17230430932210136,0.18298041088652575,0.13103759721665584,0.12431360546838771,0.3893640771063292,0.17438968942524244,0.16332912965753263,0.14343668377465701,0.13151617247279465,0.38732832466977324,0.037694926708260384,0.0065236127023299015,0.03658738553618046,0.4099670309729333,0.509227044080296,0.15908133077060066,0.15177937683896342,0.09398730415514243,0.0968073913188317,0.49834459691646177
14,2,2,0.1991623916447443,0.39700513601672904,0.1920638465772487,0.12398255857383357,0.08778606718744442,0.23177046365789633,0.34403857755788053,0.18154085516925464,0.17162375709660768,0.07102634651836082,0.21432953110963568,0.3089952171238477,0.19459699491620416,0.20168277243720267,0.08039548441310977,0.389023709899711,0.28450791229692746,0.2308523839674201,0.08951829788180495,0.006097695954136463,0.2040536024467171,0.38906015224790175,0.1904853978660496,0.1311287383522497,0.08527210908708187
349,3,2,0.22239716101530474,0.43509600381459296,0.14896217884276755,0.11177939399134476,0.08176526233599,0.24639054002147406,0.38163054983840833,0.16510156236430998,0.15702144437174057,0.04985590340406709,0.2978804225702745,0.32149372992044406,0.15290847479383235,0.16699623089732843,0.060721141818120654,0.33688981289427117,0.6388482087865782,0.012146752553685879,0.008169396915703269,0.0039458288497616475,0.22599616786623014,0.42707618571816525,0.15138308637099893,0.11856570154840414,0.07697885849620156
564,5,5,0.021944484663871167,0.025926265811929923,0.024372152391851008,0.07174642433923392,0.856010672793114,0.07276226941586744,0.08769859813538423,0.10803301528970638,0.1418540345176953,0.5896520826413466,0.08126594257800517,0.10988142189111856,0.11121477218303981,0.15262227020958094,0.5450155931382555,0.0020847838639381664,0.002595658758409192,0.0012306595411753153,0.009924751031409754,0.9841641468050676,0.029567152376670604,0.03519211566044807,0.03692128182652931,0.08226256586600313,0.816056884270349
70,2,1,0.27402728888286804,0.14735645892662483,0.2453596419490467,0.22053903415099463,0.11271757609046586,0.40766512958237744,0.16193808443297888,0.16808556445449727,0.20390021735857614,0.058411004171570115,0.39511276821639624,0.1901427055357681,0.16572058394015876,0.19400337455399905,0.055020567753677974,0.5188150140422747,0.006941965179301463,0.44868929985338835,0.024154838222496228,0.0013988827025392034,0.29407296498779445,0.14954370275257794,0.23376853032486428,0.21804321163213186,0.1045715903026315
303,5,4,0.12004723221040785,0.1610070556822771,0.1653297662871877,0.4059897168290266,0.14762622899110067,0.21163262511742476,0.14958524776527318,0.18940684708391842,0.2850778440649391,0.16429743596844457,0.28782853774817935,0.15292746760552398,0.1812075415164647,0.2009327468070816,0.17710370632275044,0.007829575615521027,0.0012188024242630045,0.0022470200001516,0.9875408818387736,0.001163720121290778,0.1337850411464604,0.1592937844947265,0.1689413284066973,0.38785293591441344,0.15012691003770226
382,1,1,0.30430583932126143,0.17494798950908474,0.263665314355677,0.157768424842094,0.09931243197188269,0.3344134065639537,0.16830757084948653,0.2187980623451838,0.18519539650484718,0.09328556373652874,0.27973517357817906,0.1779533063437976,0.21075575321964304,0.19603792762586733,0.13551783923251293,0.7806851891857737,0.005425426255654323,0.1361008443202649,0.04934448517423007,0.028444055064077142,0.30882197440766523,0.173951926710145,0.25693522655410306,0.16188247059150696,0.0984084017365796
539,1,1,0.33829545019768864,0.2293647648653715,0.18032236185446954,0.14011222354320804,0.11190519953926237,0.4103953344355751,0.19859071435685638,0.15703196322130195,0.10087143442443174,0.13311055356183493,0.3660700283227361,0.20922066363411182,0.1548524664540508,0.13420418811223037,0.13565265347687072,0.2075452614955683,0.28068272183882187,0.4231777119902476,0.07304253900264482,0.015551765672717346,0.3491104328333716,0.22474865728909424,0.1768288020594944,0.1342261051753916,0.11508600264264826
288,1,1,0.3106659438158511,0.3133982458282441,0.13743424430472456,0.11660893908332277,0.12189262696785744,0.3707313628278284,0.2522036571238959,0.14859186976978325,0.15346326140357544,0.07500984887491699,0.32140890431889896,0.23354030695628888,0.16894162782602637,0.15555408570994853,0.12055507518883733,0.627422964337808,0.15685663427403798,0.04973738100630953,0.02381191513962633,0.14217110524221818,0.3196757566676477,0.3042190575225919,0.13910788812448335,0.12213708743136067,0.11486021025391636
482,4,5,0.08605412344220847,0.19036372515972336,0.24867653265609302,0.18462765548612814,0.2902779632558471,0.10142164492183635,0.2650977089333191,0.21388210795337306,0.2052626760154619,0.21433586217600956,0.1176701141314093,0.28023938986400915,0.19964896121725761,0.21368850643676898,0.18875302835055488,0.10908269386962058,0.07939585597685958,0.652680285876593,0.05432391285979286,0.10451725141713392,0.08835925166415265,0.20157382272576269,0.24345736895068504,0.1877229085655282,0.2788866480938714
179,2,1,0.25691196560385177,0.21374463720908657,0.1440871759588611,0.22626582811311768,0.15899039311508284,0.2241492369713287,0.19941881858591395,0.16005030650582283,0.24548737592330486,0.17089426201362964,0.24846405529622217,0.21042558591912155,0.16705325875015709,0.2104546981870232,0.16360240184747601,0.9177187448401914,0.0017242865184114626,0.04376122011446136,0.023703923134606668,0.013091825392329098,0.2519975563089733,0.21159576441561068,0.14648164554090537,0.22914906028464577,0.16077597344986486
133,1,1,0.7308739447252096,0.06306529609459462,0.07650762333846989,0.06999604922999517,0.05955708661173069,0.6122985181472,0.092516212078309,0.12604888419604163,0.1109688475206362,0.05816753805781324,0.5264320684737359,0.11461256044714253,0.13182186961231435,0.1369668997133251,0.09016660175348211,0.9983554872901503,0.00039744972543318306,0.0004938156693067116,0.0001693769984813949,0.0005838703166283722,0.7130876307385081,0.06748293349215177,0.08393881246710565,0.07614196897359132,0.05934865432864307
191,2,5,0.21353349130003288,0.07350683070959915,0.19555412723273385,0.20824387333305253,0.30916167742458156,0.36188347264929593,0.09204559898610054,0.17731008849963545,0.1521271321326422,0.21663370773232593,0.3069430009462309,0.10311696521803586,0.1713316109058469,0.17589420319006496,0.2427142197398214,0.15150159149031764,0.00261942789850013,0.1666666639194697,0.012875351708429638,0.666336964983283,0.23578598850242233,0.07628764595107436,0.1928175214227691,0.199826362152991,0.2952824819707432
304,2,4,0.24752386465692341,0.1938108076817166,0.07221401022014261,0.32032677158536754,0.1661245458558497,0.2576836641215901,0.20356968867647351,0.1595142785348956,0.13260373634285813,0.2466286323241826,0.29646418482001774,0.20850299140853124,0.17215868614661634,0.13430241369337667,0.18857172393145802,0.4769010691115269,0.030347092566645806,0.337786059744712,0.1359654926737088,0.019000285903406623,0.2490478345766234,0.19527463983093013,0.08530905046735555,0.29216831629899115,0.17820015882609963
78,4,5,0.01669956823198116,0.043447888581442884,0.039095632126281615,0.14299874361229692,0.7577581674479974,0.047186493817964505,0.1184358098569903,0.1209780799083705,0.13376738363495697,0.5796322327817177,0.09024326793219,0.13713344112505088,0.14952918148502928,0.15928666843210262,0.4638074410256272,0.0022469872127750404,0.0570668296455913,0.018216807390200814,0.01593542641614925,0.9065339493352836,0.021272607069878664,0.05469607677277499,0.05137799929359495,0.1416140396156959,0.7310392772480555
122,5,5,0.13697093280022296,0.2045693666183034,0.18832466371743514,0.15605921004242387,0.3140758268216146,0.15265456830673488,0.19349845503952498,0.15860535031990416,0.16072268089306652,0.3345189454407695,0.17825526175723808,0.19326444253649513,0.18037705337820564,0.17281376948741156,0.27528947284064964,0.0365771260808481,0.3361965291494625,0.18760016627695944,0.18731436390963244,0.2523118145830975,0.13932347812619975,0.20290872988148664,0.1838667667078055,0.15675873067002027,0.3171422946144878
36,3,1,0.2678463055426277,0.11093868353695176,0.2256335459514537,0.19196961278164007,0.20361185218732683,0.27918459304093773,0.10963701917610806,0.15596734241433144,0.1708327313498368,0.28437831401878594,0.2614151347429898,0.12785201786159586,0.16376158617404848,0.16550615812672256,0.2814651030946432,0.03310364030707344,0.0017507950447063856,0.269949310707893,0.06519939774250673,0.6299968561978204,0.2695470486673742,0.11074343388282519,0.21518361542088538,0.1887990805668696,0.2157268214620457
208,5,1,0.3204170689573349,0.2867833202260893,0.1501789686444493,0.14880783194926,0.09381281022286644,0.3690396258620619,0.2869048781905645,0.14195809208280777,0.14356304738021064,0.05853435648435518,0.3585759719330656,0.2796599521764709,0.14197984284678256,0.15328511333873537,0.06649911970494563,0.953092065144941,0.0027791961483700236,0.018792051034729102,0.025174405584837103,0.00016228208712255987,0.327710452493044,0.28680155392076057,0.14894583716020304,0.14802111426390258,0.08852104216208975
